episode_id,top5_contracts,diagnostic_only
controlled_research_ideation_001_direct_trigger,research_prior_work|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_research_ideation_002_direct_trigger,research_prior_work|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_research_ideation_003_direct_trigger,research_prior_work|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_research_ideation_004_direct_trigger,research_prior_work|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_research_ideation_005_indirect_trigger,research_prior_work|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_research_ideation_006_indirect_trigger,research_prior_work|verify_current_facts|cs_major_selectivity|schedule_conflict_check,True
controlled_research_ideation_007_indirect_trigger,research_prior_work|legal_policy_uncertainty|verify_current_facts|cs_major_selectivity,True
controlled_research_ideation_008_indirect_trigger,legal_policy_uncertainty|research_prior_work|cs_major_selectivity|analysis_hygiene,True
controlled_research_ideation_009_indirect_trigger,legal_policy_uncertainty|research_prior_work|nut_safety|analysis_hygiene,True
controlled_research_ideation_010_indirect_trigger,research_prior_work|nut_safety|flask_auth_security|analysis_hygiene,True
controlled_research_ideation_011_near_miss,research_prior_work|nut_safety|flask_auth_security|entry_constraints,True
controlled_research_ideation_012_near_miss,research_prior_work|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_research_ideation_013_near_miss,research_prior_work|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_research_ideation_014_near_miss,research_prior_work|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_research_ideation_015_near_miss,research_prior_work|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_research_ideation_016_near_miss,research_prior_work|benchmark_contribution_role|verify_current_facts|schedule_conflict_check,True
controlled_research_ideation_017_wrong_scope,research_prior_work|verify_current_facts|cs_major_selectivity|schedule_conflict_check,True
controlled_research_ideation_018_wrong_scope,legal_policy_uncertainty|research_prior_work|verify_current_facts|cs_major_selectivity,True
controlled_research_ideation_019_wrong_scope,legal_policy_uncertainty|research_prior_work|cs_major_selectivity|analysis_hygiene,True
controlled_research_ideation_020_wrong_scope,legal_policy_uncertainty|research_prior_work|nut_safety|analysis_hygiene,True
controlled_research_ideation_021_already_satisfied,research_prior_work|nut_safety|flask_auth_security|analysis_hygiene,True
controlled_research_ideation_022_already_satisfied,research_prior_work|nut_safety|flask_auth_security|entry_constraints,True
controlled_research_ideation_023_already_satisfied,research_prior_work|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_research_ideation_024_conflict,research_prior_work|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_research_ideation_025_conflict,research_prior_work|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_research_ideation_026_conflict,research_prior_work|benchmark_contribution_role|schedule_conflict_check|plain_professional_email,True
controlled_research_ideation_027_contract_swap,nut_safety,True
controlled_research_ideation_028_contract_swap,flask_auth_security,True
controlled_research_ideation_029_contract_swap,entry_constraints,True
controlled_research_ideation_030_contract_swap,health_uncertainty,True
controlled_food_safety_001_direct_trigger,nut_safety|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_food_safety_002_direct_trigger,health_uncertainty|nut_safety|plain_professional_email|entry_constraints,True
controlled_food_safety_003_direct_trigger,nut_safety|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_004_direct_trigger,nut_safety|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_005_indirect_trigger,nut_safety|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_food_safety_006_indirect_trigger,nut_safety|cs_major_selectivity|verify_current_facts|schedule_conflict_check,True
controlled_food_safety_007_indirect_trigger,legal_policy_uncertainty|nut_safety|verify_current_facts|cs_major_selectivity,True
controlled_food_safety_008_indirect_trigger,legal_policy_uncertainty|nut_safety|cs_major_selectivity|analysis_hygiene,True
controlled_food_safety_009_indirect_trigger,legal_policy_uncertainty|research_prior_work|nut_safety|analysis_hygiene,True
controlled_food_safety_010_indirect_trigger,nut_safety|research_prior_work|flask_auth_security|analysis_hygiene,True
controlled_food_safety_011_near_miss,nut_safety|research_prior_work|entry_constraints|flask_auth_security,True
controlled_food_safety_012_near_miss,nut_safety|health_uncertainty|flask_auth_security|entry_constraints,True
controlled_food_safety_013_near_miss,nut_safety|health_uncertainty|plain_professional_email|entry_constraints,True
controlled_food_safety_014_near_miss,nut_safety|health_uncertainty|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_015_near_miss,nut_safety|schedule_conflict_check|plain_professional_email|benchmark_contribution_role,True
controlled_food_safety_016_near_miss,nut_safety|verify_current_facts|schedule_conflict_check|benchmark_contribution_role,True
controlled_food_safety_017_wrong_scope,nut_safety|verify_current_facts|schedule_conflict_check|cs_major_selectivity,True
controlled_food_safety_018_wrong_scope,legal_policy_uncertainty|nut_safety|verify_current_facts|cs_major_selectivity,True
controlled_food_safety_019_wrong_scope,legal_policy_uncertainty|nut_safety|cs_major_selectivity|analysis_hygiene,True
controlled_food_safety_020_wrong_scope,legal_policy_uncertainty|research_prior_work|nut_safety|analysis_hygiene,True
controlled_food_safety_021_already_satisfied,nut_safety|flask_auth_security|research_prior_work|analysis_hygiene,True
