method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
NoMemoryBaseline,research_ideation__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,research_ideation__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,food_safety__conflict_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,code_security__conflict_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,travel_planning__already_satisfied_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__near_miss_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__wrong_scope_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,medical_caution__conflict_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__direct_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__direct_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__indirect_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__indirect_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__indirect_3,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__near_miss_1,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
NoMemoryBaseline,email_rewriting__near_miss_2,none,suppress,0.9,I will answer the request in a generic way without using stored commitments.,False,False,No stored memory is consulted.
